src;ref
nic do normalizacji;nic do normalizacji
dwa miliony dwunastego;2000000 dwunastego
pięć dziesięć zero jeden;5 10 0 1
jedno jeden dwóch dwóm sto dwadzieścia pięcioro sto dwadzieścioro pięcioro stu dwudziestu jedno;1 1 2 2 120 5 125 120 1
godzina jedenasta;godzina jedenasta
za pięć pierwsza;za 5 pierwsza
drugi lipca dwa tysiące szesnastego;drugi lipca 2000 szesnastego
dziewięćsetny;dziewięćsetny
dwudziestodwutysięczny;dwudziestodwutysięczny
dwudziesty lutego tysięcznego roku przed naszą erą;dwudziesty lutego tysięcznego roku przed naszą erą
piętnasty lipca drugiego roku naszej ery;piętnasty lipca drugiego roku naszej ery
