src;ref
nic do normalizacji;nic do normalizacji
dwa miliony dwunastego;dwa miliony dwunastego
pięć dziesięć zero jeden;pięć dziesięć zero jeden
jedno jeden dwóch dwóm sto dwadzieścia pięcioro stu dwudziestu jedno;jedno jeden dwóch dwóm sto dwadzieścia pięcioro stu dwudziestu jedno
godzina jedenasta;godzina jedenasta
za pięć pierwsza;za pięć pierwsza
drugi lipca dwa tysiące szesnastego;2 lipca 2016
dziewięćsetny;dziewięćsetny
dwudziestodwutysięczny;dwudziestodwutysięczny
dwudziesty lutego tysięcznego roku przed naszą erą;20 lutego 1000r. p.n.e.
piętnasty lipca drugiego roku naszej ery;15 lipca 2r. n.e.
