src;ref
nic do normalizacji;nic do normalizacji
dwa miliony dwunastego;2000012
pięć dziesięć zero jeden;pięć dziesięć zero jeden
jedno jeden dwóch dwóm sto dwadzieścia pięcioro stu dwudziestu jedno;jedno jeden dwóch dwóm sto dwadzieścia pięcioro stu dwudziestu jedno
godzina jedenasta;godzina 11
za pięć pierwsza;za pięć 1
drugi lipca dwa tysiące szesnastego;2 lipca 2016
dziewięćsetny;900
dwudziestodwutysięczny;22000
dwudziesty lutego tysięcznego roku przed naszą erą;20 lutego 1000 roku przed naszą erą
piętnasty lipca drugiego roku naszej ery;15 lipca 2 roku naszej ery
