src;ref
nic do normalizacji;nic do normalizacji
dwa miliony dwunastego;dwa miliony dwunastego
pięć dziesięć zero jeden;pięć dziesięć zero jeden
jedno jeden dwóch dwóm sto dwadzieścia pięcioro stu dwudziestu jedno;jedno jeden dwóch dwóm sto dwadzieścia pięcioro stu dwudziestu jedno
godzina jedenasta;godzina 11:00
za pięć pierwsza;00:55
drugi lipca dwa tysiące szesnastego;drugi lipca dwa tysiące szesnastego
dziewięćsetny;dziewięćsetny
dwudziestodwutysięczny;dwudziestodwutysięczny
dwudziesty lutego tysięcznego roku przed naszą erą;dwudziesty lutego tysięcznego roku przed naszą erą
piętnasty lipca drugiego roku naszej ery;piętnasty lipca drugiego roku naszej ery
